tick,scenario,true_vol,est_vol,true_log_vol,est_log_vol,est_log_vol_std,true_hypo,est_hypo,hypo_correct,return,is_outlier,outlier_sigma,ess,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,surprise,outlier_frac
3987,Crisis_Persist,0.67327915,0.32818907,-0.395595,-1.245533,0.518876,2,1,0,-0.1610858038,0,0.0,431.27,0.1995,0.2774,0.2920,0.2312,0.9076,0.0123
3988,Crisis_Persist,0.49544533,0.49367920,-0.702298,-0.783161,0.386704,2,0,0,-0.6623835161,0,0.0,332.20,0.3151,0.2506,0.2249,0.2095,1.6207,0.0223
3989,Crisis_Persist,0.98433224,0.67873240,-0.015792,-0.463548,0.379299,2,0,0,-0.9501923558,0,0.0,300.13,0.2990,0.2565,0.2131,0.2315,1.5950,0.0209
3990,Crisis_Persist,0.93397539,0.77722478,-0.068305,-0.331421,0.387149,2,0,0,-0.9391704985,0,0.0,274.12,0.3096,0.2567,0.2160,0.2177,1.1443,0.0138
3991,Crisis_Persist,1.38156439,1.18300629,0.323216,0.083960,0.399339,2,2,1,-1.7250667647,0,0.0,246.27,0.2728,0.2006,0.2324,0.2942,1.9770,0.0299
3992,Crisis_Persist,0.92168466,0.83305120,-0.081552,-0.313709,0.512979,2,2,1,0.2443372487,0,0.0,506.23,0.2560,0.2119,0.2632,0.2689,1.3044,0.0170
3993,Crisis_Persist,1.65214617,0.54407704,0.502075,-0.805515,0.647228,2,1,0,-0.1062973436,0,0.0,484.50,0.1828,0.2330,0.3007,0.2835,1.6827,0.0232
3994,Crisis_Persist,0.56983506,0.42336160,-0.562408,-1.023886,0.580194,2,1,0,0.2221886981,0,0.0,465.19,0.1490,0.2662,0.3260,0.2588,0.9689,0.0129
3995,Crisis_Persist,0.74042494,0.63713104,-0.300531,-0.535354,0.410550,2,0,0,-0.7757929017,0,0.0,486.51,0.2851,0.2656,0.2426,0.2068,1.3441,0.0210
3996,Crisis_Persist,0.35180535,0.56534934,-1.044677,-0.668589,0.443923,2,0,0,-0.4007564633,0,0.0,474.93,0.2718,0.2941,0.2458,0.1883,0.7681,0.0101
3997,Crisis_Persist,0.36599560,0.49318302,-1.005134,-0.811493,0.458892,2,0,0,-0.3320310299,0,0.0,462.37,0.2433,0.3322,0.2527,0.1718,0.7897,0.0103
3998,Crisis_Persist,0.42443799,0.60563022,-0.856989,-0.576122,0.383707,2,0,0,-0.7113086461,0,0.0,416.37,0.3380,0.3052,0.2070,0.1499,1.1376,0.0141
3999,Crisis_Persist,0.64278819,0.46340400,-0.441940,-0.890163,0.498867,2,0,0,-0.1388510317,0,0.0,433.20,0.2763,0.3339,0.2448,0.1450,1.2654,0.0151
4000,Recovery,1.55879829,1.19354153,0.443915,-0.383708,0.993578,2,2,1,-4.5387247740,0,0.0,419.02,0.1531,0.2598,0.2722,0.3149,5.1222,0.6808
4001,Recovery,1.14624967,1.49769402,0.136495,0.222679,0.589752,2,2,1,1.3389005790,0,0.0,330.54,0.1929,0.1932,0.2589,0.3549,1.6021,0.0230
4002,Recovery,1.72777776,1.12302959,0.546836,-0.030541,0.534057,2,2,1,0.7180726270,0,0.0,353.02,0.2110,0.2025,0.2656,0.3209,0.8104,0.0121
4003,Recovery,0.54200055,0.88419771,-0.612488,-0.256234,0.512762,2,1,0,-0.5610159547,0,0.0,369.90,0.2044,0.2259,0.2857,0.2840,0.7961,0.0117
4004,Recovery,0.71974307,0.67474544,-0.328861,-0.532554,0.527902,2,1,0,-0.3617659497,0,0.0,380.18,0.1915,0.2583,0.2763,0.2739,0.8576,0.0121
4005,Recovery,0.61887787,0.43989635,-0.479847,-1.017867,0.636662,2,2,1,-0.0977832293,0,0.0,366.24,0.1270,0.2640,0.2999,0.3091,1.5471,0.0217
4006,Recovery,0.30342876,0.28441194,-1.192608,-1.474558,0.666369,2,2,1,0.0858490798,0,0.0,338.67,0.0807,0.2592,0.3196,0.3404,1.3391,0.0181
4007,Recovery,0.16847974,0.23897612,-1.780940,-1.588962,0.560685,2,2,1,0.1445024109,0,0.0,334.86,0.0846,0.2611,0.3157,0.3387,0.9154,0.0132
4008,Recovery,0.13983978,0.17797732,-1.967258,-1.897287,0.585917,2,1,0,0.0724640965,0,0.0,323.32,0.0650,0.2541,0.3426,0.3383,1.1214,0.0153
4009,Recovery,0.28779537,0.22495157,-1.245506,-1.595632,0.452725,2,1,0,-0.2257054285,0,0.0,335.16,0.0972,0.2896,0.3123,0.3009,1.0051,0.0157
4010,Recovery,0.29098898,0.23155853,-1.234470,-1.562227,0.441495,2,1,0,0.2025682956,0,0.0,335.36,0.1149,0.3085,0.3094,0.2673,0.8007,0.0119
4011,Recovery,0.40928985,0.37055454,-0.893332,-1.076899,0.403021,2,2,1,0.5036886900,0,0.0,341.17,0.1390,0.2525,0.2668,0.3417,1.6151,0.0269
4012,Recovery,0.77547075,0.54786861,-0.254285,-0.688767,0.408211,2,2,1,0.7247865757,0,0.0,309.58,0.1338,0.2042,0.2660,0.3961,1.5852,0.0244
4013,Recovery,0.44486799,0.40251189,-0.809978,-1.043026,0.511958,2,2,1,-0.1481999645,0,0.0,325.73,0.1290,0.2324,0.2737,0.3649,1.0797,0.0160
4014,Recovery,0.24749657,0.35564005,-1.396359,-1.149548,0.479161,2,2,1,-0.2515134693,0,0.0,337.12,0.1400,0.2477,0.2880,0.3243,0.7733,0.0120
4015,Recovery,0.12600173,0.28058541,-2.071460,-1.405335,0.520689,2,1,0,-0.1359447902,0,0.0,341.38,0.1297,0.2617,0.3220,0.2866,0.9240,0.0131
4016,Recovery,0.19203483,0.23438327,-1.650079,-1.581439,0.513272,2,1,0,0.1352653739,0,0.0,341.98,0.1296,0.2822,0.3519,0.2362,0.8501,0.0120
4017,Recovery,0.26086056,0.24937382,-1.343769,-1.488264,0.444842,2,1,0,-0.2233623328,0,0.0,342.57,0.1649,0.2802,0.3367,0.2183,0.8500,0.0122
4018,Recovery,0.36908897,0.19410467,-0.996718,-1.775720,0.524935,2,1,0,-0.0721321881,0,0.0,339.10,0.1550,0.2843,0.3625,0.1982,1.1146,0.0146
4019,Recovery,0.39751477,0.32476181,-0.922523,-1.204716,0.395410,2,1,0,0.4475805954,0,0.0,330.86,0.2565,0.2230,0.3034,0.2171,1.7129,0.0272
4020,Recovery,0.37641887,0.42939562,-0.977053,-0.921041,0.380669,2,1,0,0.5583829614,0,0.0,313.75,0.2747,0.1882,0.3070,0.2301,1.3328,0.0178
4021,Recovery,0.23988150,0.32244396,-1.427610,-1.256184,0.501253,2,1,0,-0.0575305375,0,0.0,321.31,0.2514,0.2188,0.3177,0.2120,1.7297,0.0246
4022,Recovery,0.62547110,0.56513441,-0.469250,-0.657776,0.407200,2,1,0,0.8448801403,0,0.0,296.91,0.2765,0.1913,0.2820,0.2502,2.1058,0.0363
4023,Recovery,0.57013005,0.51805919,-0.561891,-0.747944,0.416622,2,0,0,0.4316559940,0,0.0,289.09,0.3155,0.1892,0.2764,0.2189,0.7380,0.0102
4024,Recovery,0.29612359,0.37344599,-1.216978,-1.137880,0.564071,2,1,0,-0.0218052298,0,0.0,297.21,0.2428,0.2095,0.3110,0.2366,2.7771,0.0566
4025,Recovery,0.40605289,0.26508939,-0.901272,-1.506776,0.615444,2,1,0,0.0827070921,0,0.0,299.46,0.1850,0.2105,0.3507,0.2538,1.2541,0.0165
4026,Recovery,0.34250956,0.42732212,-1.071456,-0.930701,0.398563,2,0,0,-0.5510749097,0,0.0,261.03,0.3247,0.2146,0.2531,0.2076,1.5612,0.0234
4027,Recovery,0.19181054,0.34615999,-1.651247,-1.172501,0.477481,2,0,0,0.1547114644,0,0.0,268.58,0.3029,0.2349,0.2662,0.1961,0.9492,0.0120
4028,Recovery,0.24222168,0.28169450,-1.417902,-1.393464,0.511040,2,1,0,-0.1361210245,0,0.0,280.76,0.2531,0.2733,0.2892,0.1844,0.9128,0.0117
4029,Recovery,0.27988281,0.20696142,-1.273384,-1.744105,0.593237,2,1,0,-0.0599047846,0,0.0,298.21,0.1977,0.2796,0.3440,0.1788,1.2906,0.0165
4030,Recovery,0.62543536,0.52421683,-0.469307,-0.775305,0.503983,2,0,0,-0.9122406751,0,0.0,225.20,0.3513,0.1840,0.2479,0.2168,3.1192,0.0920
4031,Recovery,0.43103681,0.59703702,-0.841562,-0.602141,0.406654,2,0,0,0.6496023290,0,0.0,496.99,0.4232,0.1896,0.2049,0.1823,1.0044,0.0124
4032,Recovery,0.71459967,0.46289703,-0.336033,-0.884884,0.482006,2,0,0,0.1740541401,0,0.0,498.36,0.3831,0.2274,0.2216,0.1678,1.0923,0.0127
4033,Recovery,0.43415958,0.37925863,-0.834343,-1.090409,0.499500,2,0,0,0.1926073171,0,0.0,498.04,0.3573,0.2518,0.2288,0.1621,0.9033,0.0108
4034,Recovery,0.30901530,0.26247972,-1.174364,-1.541689,0.663085,2,1,0,0.0241689887,0,0.0,495.10,0.2540,0.2680,0.2859,0.1921,2.3540,0.0377
4035,Recovery,0.35721730,0.43583581,-1.029411,-0.911777,0.401886,2,0,0,0.5597346944,0,0.0,459.46,0.4242,0.2304,0.1975,0.1479,1.5440,0.0226
4036,Recovery,0.21602297,0.34358519,-1.532371,-1.188694,0.499323,2,0,0,0.1155872567,0,0.0,474.67,0.3590,0.2617,0.2327,0.1466,1.1684,0.0135
4037,Recovery,0.09855250,0.23968817,-2.317166,-1.639787,0.680090,2,1,0,-0.0082667697,0,0.0,493.73,0.2527,0.2704,0.2946,0.1822,3.2539,0.0749
4038,Recovery,0.12145646,0.24863501,-2.108199,-1.509771,0.490194,2,0,0,0.1931582615,0,0.0,484.35,0.2849,0.2882,0.2800,0.1469,0.8968,0.0116
4039,Recovery,0.08699812,0.18184096,-2.441869,-1.875067,0.593793,2,1,0,-0.0413072777,0,0.0,476.67,0.2192,0.3026,0.3232,0.1550,1.5242,0.0193
4040,Recovery,0.06566660,0.11937447,-2.723165,-2.364358,0.707694,2,1,0,-0.0139097280,0,0.0,442.77,0.1337,0.3039,0.3811,0.1812,2.1735,0.0334
4041,Recovery,0.06610996,0.08284813,-2.716436,-2.709429,0.665661,2,1,0,-0.0284322797,0,0.0,407.24,0.0966,0.3023,0.4076,0.1936,1.2808,0.0159
4042,Recovery,0.14947174,0.09789936,-1.900648,-2.443236,0.486470,2,1,0,-0.0859725704,0,0.0,417.07,0.1239,0.3337,0.3679,0.1745,0.9419,0.0134
4043,Recovery,0.12950023,0.10145463,-2.044073,-2.393464,0.455790,2,1,0,0.0827921208,0,0.0,413.87,0.1466,0.3335,0.3630,0.1569,0.8000,0.0111
4044,Recovery,0.27820099,0.10646775,-1.279411,-2.336465,0.434965,2,0,0,0.0921733758,0,0.0,410.29,0.1707,0.3473,0.3417,0.1403,0.7837,0.0107
4045,Recovery,0.27428538,0.12561384,-1.293586,-2.159246,0.405073,2,0,0,0.1333311203,0,0.0,415.58,0.1825,0.3645,0.3108,0.1422,0.9037,0.0122
4046,Recovery,0.65439529,0.33275655,-0.424044,-1.237288,0.527353,2,2,1,0.5902679507,0,0.0,303.01,0.0797,0.1837,0.3492,0.3875,3.3224,0.1316
4047,Recovery,0.80924772,0.61581898,-0.211650,-0.579815,0.433256,2,2,1,-0.8267884249,0,0.0,201.43,0.0402,0.1204,0.3272,0.5123,2.2719,0.0388
4048,Recovery,0.14653450,0.41456836,-1.920494,-1.055662,0.590877,2,2,1,-0.0996648215,0,0.0,507.46,0.0638,0.1318,0.3669,0.4375,1.4846,0.0234
4049,Recovery,0.20825553,0.27643174,-1.568989,-1.480468,0.626894,2,1,0,0.0942398737,0,0.0,499.03,0.0585,0.1480,0.4116,0.3820,1.2104,0.0180
4050,Recovery,0.29953900,0.29809183,-1.205511,-1.331951,0.492136,2,1,0,0.2542365173,0,0.0,496.05,0.0838,0.1818,0.3762,0.3582,0.9511,0.0146
4051,Recovery,0.26402595,0.27572322,-1.331708,-1.408262,0.488121,2,1,0,-0.1995170104,0,0.0,486.29,0.0903,0.1884,0.3963,0.3250,0.8199,0.0125
4052,Recovery,0.50293701,0.28935313,-0.687290,-1.344007,0.453254,2,1,0,-0.2563664422,0,0.0,474.00,0.1170,0.2062,0.3936,0.2832,0.8720,0.0129
4053,Recovery,0.33636056,0.24479556,-1.089572,-1.529270,0.492147,2,1,0,-0.1459810366,0,0.0,460.28,0.0995,0.2601,0.3907,0.2497,0.8393,0.0121
4054,Recovery,0.25315442,0.41123688,-1.373756,-0.973014,0.405982,2,1,0,0.5621330442,0,0.0,468.39,0.1533,0.2084,0.3452,0.2931,1.7382,0.0293
4055,Recovery,0.19069521,0.32249311,-1.657079,-1.254459,0.493969,2,1,0,0.1458701829,0,0.0,462.49,0.1594,0.2395,0.3571,0.2439,0.9711,0.0133
4056,Recovery,0.31617739,0.39031410,-1.151452,-1.028881,0.415171,2,1,0,0.4270104718,0,0.0,430.41,0.1867,0.2639,0.3277,0.2217,1.0860,0.0148
4057,Recovery,0.34657413,0.28845838,-1.059659,-1.383945,0.533890,2,1,0,0.0718004302,0,0.0,440.65,0.1690,0.2838,0.3404,0.2068,1.4430,0.0194
4058,Recovery,0.29774626,0.38261369,-1.211514,-1.045646,0.407871,2,1,0,0.4471968078,0,0.0,380.30,0.2319,0.2810,0.2909,0.1962,1.2577,0.0167
4059,Recovery,0.24623597,0.34538105,-1.401465,-1.157968,0.432599,2,0,0,-0.2555812424,0,0.0,358.41,0.2201,0.3261,0.2813,0.1726,0.7634,0.0101
4060,Recovery,0.12887061,0.28280860,-2.048946,-1.376634,0.477418,2,0,0,-0.1472210783,0,0.0,357.42,0.2089,0.3424,0.2896,0.1591,0.8844,0.0112
4061,Recovery,0.10834832,0.20368212,-2.222404,-1.778191,0.624951,2,1,0,0.0029773264,0,0.0,400.51,0.1558,0.3258,0.3428,0.1756,4.0250,0.1342
4062,Recovery,0.11638001,0.15527615,-2.150894,-2.027990,0.581572,2,1,0,-0.0693614327,0,0.0,406.32,0.1233,0.3491,0.3519,0.1758,1.0058,0.0132
4063,Recovery,0.32395131,0.31574461,-1.127162,-1.240317,0.415576,2,0,0,-0.4688721000,0,0.0,343.36,0.2268,0.3068,0.2783,0.1880,2.2112,0.0423
4064,Recovery,0.14283241,0.24893305,-1.946083,-1.510924,0.492758,2,0,0,0.0975958761,0,0.0,355.47,0.2038,0.3345,0.2946,0.1672,1.0576,0.0133
4065,Recovery,0.07398063,0.17831483,-2.603952,-1.897278,0.600090,2,0,0,0.0326219033,0,0.0,388.55,0.1563,0.3392,0.3304,0.1741,1.6988,0.0237
4066,Recovery,0.11214627,0.11673936,-2.187951,-2.387963,0.712594,2,1,0,-0.0139652101,0,0.0,404.30,0.1098,0.3145,0.3825,0.1933,2.0988,0.0334
4067,Recovery,0.06079516,0.08918234,-2.800245,-2.606455,0.619227,2,1,0,-0.0404593071,0,0.0,397.15,0.0999,0.3151,0.4006,0.1844,1.0365,0.0136
4068,Recovery,0.14537812,0.09364092,-1.928417,-2.491640,0.495330,2,1,0,-0.0734871800,0,0.0,398.74,0.1138,0.3264,0.3839,0.1759,0.8689,0.0121
4069,Recovery,0.10796951,0.08585744,-2.225906,-2.576587,0.491161,2,1,0,0.0542462282,0,0.0,391.47,0.1056,0.3411,0.3900,0.1633,0.8229,0.0113
4070,Recovery,0.11986338,0.09870139,-2.121403,-2.411533,0.433960,2,1,0,0.0938993423,0,0.0,389.26,0.1248,0.3289,0.3820,0.1643,0.8758,0.0122
4071,Recovery,0.17565444,0.22146109,-1.739237,-1.602266,0.431839,2,1,0,0.3568417842,0,0.0,372.29,0.0846,0.2039,0.3919,0.3196,2.5402,0.0654
4072,Recovery,0.16418739,0.21212587,-1.806747,-1.658728,0.458769,2,1,0,-0.1650503011,0,0.0,379.40,0.1095,0.2217,0.3728,0.2960,0.7580,0.0118
4073,Recovery,0.20145984,0.24086009,-1.602165,-1.519647,0.431656,2,1,0,-0.2413159771,0,0.0,373.47,0.1234,0.2356,0.3591,0.2819,0.9379,0.0135
4074,Recovery,0.18270702,0.28242582,-1.699871,-1.354762,0.417912,2,1,0,0.3027378241,0,0.0,364.60,0.1429,0.2385,0.3633,0.2553,1.0110,0.0140
4075,Recovery,0.16713649,0.23726040,-1.788944,-1.550944,0.469037,2,1,0,0.1380674577,0,0.0,370.75,0.1563,0.2392,0.3837,0.2208,0.7955,0.0117
4076,Recovery,0.13033420,0.20132999,-2.037653,-1.719630,0.481764,2,1,0,-0.1193768412,0,0.0,372.37,0.1629,0.2714,0.3746,0.1911,0.8094,0.0114
4077,Recovery,0.05241003,0.16231248,-2.948657,-1.949678,0.514752,2,1,0,-0.0757415352,0,0.0,373.84,0.1587,0.2851,0.3753,0.1809,0.9448,0.0127
4078,Recovery,0.12528029,0.12816322,-2.077202,-2.200177,0.543975,2,1,0,-0.0542543446,0,0.0,372.05,0.1388,0.2988,0.3928,0.1696,1.0214,0.0135
4079,Recovery,0.15526656,0.09079686,-1.862612,-2.595826,0.635853,2,1,0,-0.0160207669,0,0.0,358.67,0.1013,0.2979,0.4271,0.1738,1.7716,0.0256
4080,Recovery,0.15797058,0.14821702,-1.845346,-2.001059,0.426617,2,1,0,0.1774530513,0,0.0,373.24,0.1504,0.2786,0.3945,0.1765,1.4218,0.0215
4081,Recovery,0.33313579,0.23882347,-1.099205,-1.508024,0.384070,2,1,0,-0.3365530035,0,0.0,355.99,0.1684,0.2183,0.3698,0.2435,1.7092,0.0266
4082,Recovery,0.32735382,0.18167999,-1.116714,-1.842982,0.523997,2,1,0,-0.0181839045,0,0.0,360.84,0.1584,0.2439,0.3803,0.2173,2.2787,0.0403
4083,Recovery,0.49037696,0.12620535,-0.712581,-2.277467,0.664295,2,1,0,-0.0092603623,0,0.0,346.50,0.1375,0.2391,0.4144,0.2091,2.5887,0.0495
4084,Recovery,0.42909815,0.18430050,-0.846070,-1.784567,0.429048,2,1,0,-0.2079475264,0,0.0,361.94,0.2218,0.2327,0.3485,0.1970,1.2491,0.0180
4085,Recovery,0.40172846,0.15304144,-0.911979,-1.994727,0.485148,2,1,0,-0.0719327460,0,0.0,361.93,0.2238,0.2553,0.3552,0.1657,0.9329,0.0121
4086,Recovery,0.25596442,0.15529478,-1.362717,-1.958902,0.437186,2,1,0,-0.1299105317,0,0.0,352.32,0.2423,0.2704,0.3312,0.1561,0.7929,0.0106
4087,Recovery,0.45748264,0.24710086,-0.782016,-1.472934,0.380504,2,1,0,0.3522149688,0,0.0,343.97,0.2560,0.2348,0.3114,0.1979,1.7079,0.0253
4088,Recovery,0.41518364,0.39188448,-0.879034,-1.015259,0.387839,2,1,0,0.5696868837,0,0.0,319.76,0.2171,0.1786,0.3330,0.2714,1.8198,0.0281
4089,Recovery,0.21166420,0.29152524,-1.552754,-1.373646,0.529063,2,1,0,-0.0108638178,0,0.0,330.09,0.2176,0.1976,0.3400,0.2448,3.1893,0.0800
4090,Recovery,0.15463980,0.27259916,-1.866657,-1.408019,0.463095,2,1,0,-0.2072113897,0,0.0,335.47,0.2304,0.2238,0.3325,0.2133,0.7790,0.0112
4091,Recovery,0.32960478,0.33130014,-1.109861,-1.186962,0.400427,2,1,0,-0.3723552846,0,0.0,321.95,0.2811,0.2165,0.2881,0.2143,1.0710,0.0140
4092,Recovery,0.17753878,0.25249398,-1.728566,-1.504816,0.509795,2,1,0,0.0601115754,0,0.0,331.03,0.2481,0.2450,0.3103,0.1966,1.4659,0.0194
4093,Recovery,0.10566082,0.21110803,-2.247521,-1.679742,0.502700,2,0,0,0.1156863753,0,0.0,331.49,0.2176,0.3006,0.2990,0.1827,0.8619,0.0113
4094,Recovery,0.08225295,0.14964980,-2.497956,-2.087792,0.627087,2,1,0,-0.0166563187,0,0.0,333.09,0.1528,0.3174,0.3395,0.1903,2.1807,0.0350
4095,Recovery,0.09962077,0.10546689,-2.306385,-2.450725,0.643664,2,1,0,-0.0320912900,0,0.0,319.38,0.1115,0.3182,0.3732,0.1971,1.3073,0.0169
4096,Recovery,0.05604531,0.06875613,-2.881595,-2.959655,0.767275,2,1,0,0.0013465332,0,0.0,285.67,0.0816,0.3049,0.4067,0.2069,3.8552,0.1160
4097,Recovery,0.03695281,0.03931950,-3.298113,-3.587122,0.856941,2,1,0,0.0029284342,0,0.0,227.50,0.0679,0.2740,0.4534,0.2047,2.7104,0.0491
4098,Recovery,0.04237458,0.06016789,-3.161207,-2.940373,0.507641,2,1,0,0.0570545927,0,0.0,476.98,0.0997,0.3050,0.3744,0.2209,1.2869,0.0183
4099,Recovery,0.07820820,0.09551900,-2.548381,-2.436127,0.414502,2,1,0,0.1159401903,0,0.0,441.09,0.1018,0.2889,0.3523,0.2570,1.4058,0.0200
4100,Recovery,0.24299871,0.08431810,-1.414699,-2.591518,0.481509,2,1,0,0.0443272026,0,0.0,441.25,0.1112,0.3206,0.3492,0.2190,0.8655,0.0123
4101,Recovery,0.11415975,0.06428719,-2.170156,-2.913795,0.583597,2,1,0,0.0110765872,0,0.0,448.42,0.1059,0.3319,0.3690,0.1932,1.7724,0.0264
4102,Recovery,0.19132084,0.24996644,-1.653803,-1.691018,0.789874,2,2,1,0.4657554827,0,0.0,347.49,0.0396,0.1631,0.3637,0.4336,3.9990,0.2463
4103,Recovery,0.11658527,0.13077262,-2.149132,-2.350593,0.791664,2,1,0,0.0239286834,0,0.0,410.12,0.0487,0.2193,0.3885,0.3434,1.6003,0.0280
4104,Recovery,0.08749055,0.15714942,-2.436224,-1.996213,0.534988,2,2,1,0.1339445769,0,0.0,374.94,0.0668,0.1853,0.3612,0.3867,1.1628,0.0167
4105,Recovery,0.05745189,0.11013374,-2.856807,-2.428237,0.663760,2,1,0,0.0028088174,0,0.0,395.64,0.0757,0.2011,0.3970,0.3262,3.5108,0.1088
4106,Recovery,0.07256565,0.07565016,-2.623264,-2.793489,0.651983,2,1,0,0.0237385223,0,0.0,408.62,0.0769,0.2443,0.4043,0.2745,1.2513,0.0181
4107,Recovery,0.04543737,0.09116571,-3.091420,-2.516332,0.489170,2,1,0,0.0806651315,0,0.0,414.08,0.1013,0.2460,0.3663,0.2864,0.9674,0.0143
4108,Recovery,0.14106149,0.22157812,-1.958559,-1.611509,0.454386,2,2,1,0.3386176809,0,0.0,311.34,0.0664,0.1396,0.3394,0.4547,2.6514,0.0638
4109,Recovery,0.25841063,0.25684923,-1.353205,-1.462769,0.449510,2,2,1,0.2481020985,0,0.0,301.05,0.0734,0.1345,0.3418,0.4503,0.9808,0.0149
4110,Recovery,0.07411911,0.18269961,-2.602082,-1.879865,0.599260,2,2,1,-0.0248243145,0,0.0,316.85,0.0759,0.1681,0.3521,0.4040,1.9606,0.0354
4111,Recovery,0.08157622,0.12624076,-2.506217,-2.273446,0.644167,2,2,1,-0.0355667424,0,0.0,321.79,0.0697,0.1775,0.3680,0.3849,1.3490,0.0203
4112,Recovery,0.13820918,0.11320053,-1.978987,-2.328925,0.549296,2,1,0,0.0695119455,0,0.0,331.32,0.0797,0.1939,0.3682,0.3582,0.8621,0.0135
4113,Recovery,0.16049684,0.19851127,-1.829481,-1.707288,0.421681,2,2,1,-0.2531677387,0,0.0,317.85,0.1231,0.1549,0.3355,0.3864,1.6275,0.0271
4114,Recovery,0.22158296,0.14803796,-1.506958,-2.077784,0.580518,2,1,0,0.0145698875,0,0.0,325.15,0.1178,0.1762,0.3562,0.3498,2.2936,0.0436
4115,Recovery,0.22924193,0.28072000,-1.472977,-1.368280,0.436389,2,2,1,0.3739199256,0,0.0,296.68,0.1151,0.1497,0.3438,0.3914,1.9153,0.0339
4116,Recovery,0.17587447,0.22866377,-1.737985,-1.601963,0.498791,2,1,0,0.1198319156,0,0.0,308.70,0.1126,0.1834,0.3663,0.3376,0.8481,0.0132
4117,Recovery,0.21055010,0.21658364,-1.558032,-1.642630,0.471551,2,1,0,0.1637013116,0,0.0,314.21,0.1318,0.1940,0.3619,0.3122,0.7771,0.0121
4118,Recovery,0.10051747,0.17321014,-2.297424,-1.889230,0.521604,2,1,0,0.0784551025,0,0.0,318.40,0.1349,0.2198,0.3597,0.2857,0.9615,0.0138
4119,Recovery,0.09881095,0.16065115,-2.314547,-1.946695,0.485584,2,1,0,-0.1112353793,0,0.0,317.75,0.1412,0.2556,0.3399,0.2632,0.7987,0.0117
4120,Recovery,0.14077632,0.11787491,-1.960583,-2.313761,0.598491,2,1,0,0.0211406464,0,0.0,317.94,0.1195,0.2577,0.3763,0.2465,1.7446,0.0260
4121,Recovery,0.08784718,0.10228045,-2.432157,-2.424548,0.539553,2,1,0,-0.0585680016,0,0.0,314.31,0.1180,0.2648,0.3846,0.2327,0.8835,0.0125
4122,Recovery,0.07118631,0.08763751,-2.642455,-2.575838,0.532382,2,1,0,-0.0464150545,0,0.0,309.68,0.1138,0.2860,0.3823,0.2179,0.9031,0.0125
4123,Recovery,0.03611526,0.06478272,-3.321040,-2.923798,0.616072,2,1,0,-0.0134787054,0,0.0,304.68,0.1061,0.2991,0.4016,0.1933,1.6263,0.0228
4124,Recovery,0.01744694,0.04505248,-4.048591,-3.365293,0.742189,2,1,0,0.0007687245,0,0.0,300.73,0.0968,0.2870,0.4285,0.1877,3.9387,0.1262
4125,Recovery,0.07275600,0.02990774,-2.620644,-3.765777,0.723071,2,1,0,-0.0075316890,0,0.0,286.36,0.0825,0.3063,0.4370,0.1742,1.5155,0.0200
4126,Recovery,0.07113310,0.01895496,-2.643202,-4.287258,0.813194,2,1,0,-0.0012796003,0,0.0,249.50,0.0896,0.2965,0.4473,0.1666,2.7574,0.0512
4127,Recovery,0.07255908,0.06514601,-2.623354,-2.881377,0.549925,2,1,0,-0.0900155863,0,0.0,402.70,0.1051,0.1866,0.4178,0.2905,2.6977,0.0672
4128,Recovery,0.07200037,0.08208623,-2.631084,-2.607376,0.458693,2,1,0,0.0781987954,0,0.0,369.06,0.1095,0.1790,0.4176,0.2939,1.0212,0.0143
4129,Recovery,0.12368575,0.07685485,-2.090011,-2.688562,0.489312,2,1,0,-0.0485273953,0,0.0,366.13,0.1216,0.2189,0.3881,0.2714,0.7988,0.0120
4130,Recovery,0.20911052,0.11595231,-1.564892,-2.248403,0.426405,2,1,0,0.1368200664,0,0.0,352.19,0.1138,0.1877,0.3864,0.3120,1.3300,0.0192
4131,Recovery,0.20997891,0.10967010,-1.560748,-2.323361,0.467406,2,1,0,-0.0757525740,0,0.0,347.94,0.1480,0.1986,0.3680,0.2854,0.7623,0.0116
4132,Recovery,0.16309867,0.21627648,-1.813400,-1.624264,0.426354,2,2,1,0.3021997165,0,0.0,305.50,0.0756,0.1332,0.3884,0.4027,2.0503,0.0379
4133,Recovery,0.08553927,0.15959463,-2.458780,-1.997691,0.565575,2,1,0,0.0232241769,0,0.0,327.19,0.0908,0.1686,0.3958,0.3448,1.8884,0.0332
4134,Recovery,0.05700881,0.12923533,-2.864549,-2.196220,0.545892,2,1,0,-0.0666174085,0,0.0,339.31,0.0926,0.1942,0.4128,0.3003,0.8928,0.0136
4135,Recovery,0.08359650,0.14553311,-2.481754,-2.034338,0.458815,2,1,0,0.1319972420,0,0.0,335.54,0.1227,0.2174,0.3628,0.2972,0.9026,0.0133
4136,Recovery,0.10599724,0.14322290,-2.244342,-2.050230,0.457772,2,1,0,0.1109498903,0,0.0,336.11,0.1468,0.2440,0.3392,0.2700,0.7714,0.0115
4137,Recovery,0.14647080,0.21693027,-1.920929,-1.612584,0.404774,2,1,0,-0.2771916215,0,0.0,314.80,0.1493,0.2144,0.3239,0.3125,1.4738,0.0215
4138,Recovery,0.07842870,0.16609290,-2.545565,-1.948002,0.550591,2,1,0,-0.0036307758,0,0.0,324.08,0.1534,0.2194,0.3455,0.2817,3.6875,0.1157
