timestamp,return,vol,log_vol,vol_std,w_calm,w_trend,w_crisis,dominant,outlier_frac,ess_min,latency_us,event
2022-08-18,0.00290649,0.01128022,-4.515314,0.00291300,0.566349,0.367171,0.066480,0,0.007195,502.95,144.00,

2022-08-19,-0.01343797,0.01171748,-4.477187,0.00304249,0.545756,0.370798,0.083446,0,0.003957,511.59,171.30,

2022-08-22,-0.02082256,0.01339125,-4.347703,0.00373562,0.461600,0.398679,0.139721,0,0.006159,504.30,144.90,

2022-08-23,-0.00241912,0.01269516,-4.400772,0.00353644,0.503298,0.391016,0.105686,0,0.008780,502.33,142.70,

2022-08-24,0.00320110,0.01206121,-4.450694,0.00327764,0.534209,0.380476,0.085314,0,0.007048,501.36,141.80,

2022-08-25,0.01411749,0.01250232,-4.415368,0.00342812,0.513580,0.387654,0.098766,0,0.003944,511.50,142.30,

2022-08-26,-0.03384906,0.01769651,-4.079539,0.00552481,0.275415,0.423457,0.301129,1,0.018582,341.34,142.90,

2022-08-29,-0.00661212,0.01661820,-4.143247,0.00530176,0.332006,0.446122,0.221872,1,0.005367,503.98,144.70,

2022-08-30,-0.01097791,0.01603633,-4.177643,0.00505148,0.363821,0.456873,0.179307,1,0.003998,508.17,142.50,

2022-08-31,-0.00760898,0.01515492,-4.231630,0.00463514,0.400765,0.459624,0.139611,1,0.004650,505.09,296.60,

2022-09-01,0.00313771,0.01414684,-4.297506,0.00415424,0.438581,0.453722,0.107697,1,0.007932,501.73,180.20,

2022-09-02,-0.01054434,0.01383418,-4.317709,0.00393334,0.451902,0.448499,0.099598,0,0.003844,507.87,144.10,

2022-09-06,-0.00377306,0.01305841,-4.373503,0.00360529,0.479382,0.436975,0.083643,0,0.006653,502.52,141.30,

2022-09-07,0.01796485,0.01399644,-4.304157,0.00387480,0.447198,0.443603,0.109198,0,0.004448,508.41,180.00,

2022-09-08,0.00653621,0.01338903,-4.347596,0.00366769,0.473268,0.434079,0.092653,0,0.004726,504.92,143.90,

2022-09-09,0.01553527,0.01386279,-4.312993,0.00381241,0.457164,0.437448,0.105388,0,0.003948,511.27,146.40,

2022-09-12,0.01074759,0.01363928,-4.328744,0.00372865,0.468549,0.432911,0.098540,0,0.003802,508.33,141.40,

2022-09-13,-0.04348240,0.02116867,-3.899751,0.00648977,0.211215,0.412816,0.375969,1,0.033792,231.39,169.40,

2022-09-14,0.00381589,0.01953213,-3.983106,0.00625907,0.271901,0.453222,0.274877,1,0.008602,497.63,144.40,

2022-09-15,-0.01135318,0.01857899,-4.032238,0.00591337,0.308590,0.473275,0.218135,1,0.004200,507.76,141.90,

2022-09-16,-0.00762902,0.01735096,-4.098678,0.00540670,0.346298,0.485530,0.168172,1,0.005039,504.45,141.20,

2022-09-19,0.00775489,0.01631708,-4.157709,0.00492964,0.376608,0.488832,0.134560,1,0.004806,506.03,141.50,

2022-09-20,-0.01147862,0.01581033,-4.186817,0.00462049,0.393434,0.486909,0.119657,1,0.003911,508.54,141.60,

2022-09-21,-0.01744361,0.01622728,-4.158824,0.00462718,0.387995,0.484979,0.127025,1,0.003918,510.43,141.20,

2022-09-22,-0.00840019,0.01547866,-4.204922,0.00434698,0.410411,0.481574,0.108015,1,0.004450,506.56,220.70,

2022-09-23,-0.01675449,0.01581866,-4.182010,0.00437595,0.405668,0.478852,0.115480,1,0.003866,511.14,152.20,

2022-09-26,-0.00989277,0.01528987,-4.215342,0.00418702,0.423439,0.473704,0.102857,1,0.004074,507.59,141.50,

2022-09-27,-0.00255276,0.01438944,-4.275475,0.00389621,0.448049,0.465238,0.086713,1,0.009201,503.52,141.50,

2022-09-28,0.01967646,0.01534133,-4.210665,0.00412344,0.424043,0.464457,0.111500,1,0.004425,507.95,141.90,

2022-09-29,-0.02088900,0.01634633,-4.147874,0.00446069,0.397564,0.466766,0.135670,1,0.004409,507.17,141.90,

2022-09-30,-0.01546349,0.01636626,-4.146960,0.00449762,0.402151,0.467004,0.130845,1,0.003747,510.92,141.40,

2022-10-03,0.02640124,0.01821542,-4.041919,0.00515947,0.351294,0.469681,0.179025,1,0.005414,493.78,141.20,Oct_2022_bottom
2022-10-04,0.03098655,0.02078626,-3.913000,0.00610566,0.292357,0.459614,0.248028,1,0.005945,473.61,141.80,Oct_2022_bottom
2022-10-05,-0.00232808,0.01925281,-3.989238,0.00564714,0.337484,0.478855,0.183661,1,0.011634,502.68,142.10,Oct_2022_bottom
2022-10-06,-0.01031597,0.01827737,-4.039705,0.00523735,0.364947,0.485023,0.150029,1,0.004356,507.72,141.60,Oct_2022_bottom
2022-10-07,-0.02789384,0.02008197,-3.945908,0.00576064,0.334460,0.476920,0.188621,1,0.005080,494.37,141.40,Oct_2022_bottom
2022-10-10,-0.00763533,0.01883260,-4.009064,0.00532747,0.365929,0.484785,0.149286,1,0.005307,506.42,143.70,Oct_2022_bottom
2022-10-11,-0.00633306,0.01766119,-4.071833,0.00487839,0.391573,0.486643,0.121784,1,0.005755,506.03,141.60,Oct_2022_bottom
2022-10-12,-0.00329858,0.01651300,-4.137750,0.00445354,0.412684,0.485117,0.102199,1,0.008517,505.09,141.50,Oct_2022_bottom
2022-10-13,0.02639106,0.01824117,-4.037635,0.00490104,0.383669,0.475613,0.140718,1,0.005316,501.08,142.00,Oct_2022_bottom
2022-10-14,-0.02278863,0.01899224,-3.997674,0.00515268,0.371702,0.473126,0.155172,1,0.004142,509.22,142.10,Oct_2022_bottom
2022-10-17,0.02569715,0.02010176,-3.941876,0.00554360,0.351689,0.470544,0.177767,1,0.004425,505.68,141.70,Oct_2022_bottom
2022-10-18,0.01174960,0.01919716,-3.987631,0.00527452,0.377044,0.474731,0.148225,1,0.004178,508.68,146.90,Oct_2022_bottom
2022-10-19,-0.00708649,0.01807013,-4.047155,0.00487310,0.402777,0.475159,0.122065,1,0.005426,506.43,170.50,Oct_2022_bottom
2022-10-20,-0.00838530,0.01716721,-4.097381,0.00453635,0.421362,0.472212,0.106426,1,0.004726,507.18,157.70,Oct_2022_bottom
2022-10-21,0.02430138,0.01831318,-4.032399,0.00482973,0.402151,0.465745,0.132104,1,0.004579,507.70,151.90,Oct_2022_bottom
2022-10-24,0.01223640,0.01769755,-4.066313,0.00465261,0.418351,0.463645,0.118003,1,0.003958,509.24,141.70,Oct_2022_bottom
2022-10-25,0.01596855,0.01755245,-4.074208,0.00459263,0.424169,0.460234,0.115597,1,0.003727,510.93,141.30,Oct_2022_bottom
2022-10-26,-0.00753399,0.01668920,-4.124209,0.00432704,0.443442,0.456292,0.100267,1,0.004959,507.06,141.00,Oct_2022_bottom
2022-10-27,-0.00534006,0.01581731,-4.177543,0.00406069,0.459563,0.451583,0.088854,0,0.005997,506.38,141.20,Oct_2022_bottom
2022-10-28,0.02379084,0.01708767,-4.100090,0.00440503,0.432932,0.447203,0.119865,1,0.004859,508.48,141.30,Oct_2022_bottom
2022-10-31,-0.00722334,0.01628911,-4.148020,0.00420167,0.453780,0.443542,0.102678,0,0.005015,507.05,141.30,Oct_2022_bottom
2022-11-01,-0.00437585,0.01542918,-4.202049,0.00395182,0.471700,0.439069,0.089231,0,0.006746,505.98,140.90,

2022-11-02,-0.02509626,0.01700464,-4.105410,0.00443193,0.432627,0.438435,0.128938,1,0.005389,506.51,149.40,

2022-11-03,-0.01029690,0.01641742,-4.140772,0.00429650,0.451145,0.436294,0.112561,0,0.004125,508.30,142.90,

2022-11-04,0.01439330,0.01627081,-4.149677,0.00425500,0.456468,0.434059,0.109473,0,0.003727,510.48,141.50,

2022-11-07,0.00956542,0.01569098,-4.185602,0.00406891,0.472013,0.429912,0.098075,0,0.004181,507.72,142.70,

2022-11-08,0.00539535,0.01492027,-4.235502,0.00382396,0.489463,0.424325,0.086212,0,0.005728,505.68,141.40,

2022-11-09,-0.02060209,0.01581746,-4.177255,0.00409108,0.464752,0.424621,0.110627,0,0.004424,510.60,141.10,

2022-11-10,0.05495427,0.02529654,-3.720767,0.00758986,0.189641,0.363764,0.446595,2,0.050993,225.38,148.30,

2022-11-11,0.00967847,0.02346608,-3.799926,0.00745503,0.248405,0.408810,0.342785,1,0.005249,501.67,142.60,

2022-11-14,-0.00850655,0.02164568,-3.880856,0.00693029,0.297160,0.440233,0.262607,1,0.005412,501.51,141.50,

2022-11-15,0.00852907,0.02005103,-3.955616,0.00630594,0.336394,0.458958,0.204648,1,0.005146,503.42,141.50,

2022-11-16,-0.00762895,0.01862049,-4.027241,0.00569413,0.369145,0.468289,0.162567,1,0.005271,504.50,141.60,

2022-11-17,-0.00305994,0.01717113,-4.106311,0.00511737,0.398932,0.471554,0.129514,1,0.009149,503.39,141.80,

2022-11-18,0.00454047,0.01597395,-4.176740,0.00464344,0.422213,0.469741,0.108046,1,0.006720,505.86,142.20,

2022-11-21,-0.00363607,0.01491273,-4.244134,0.00425268,0.441024,0.466142,0.092833,1,0.007452,505.71,142.20,

2022-11-22,0.01345711,0.01489594,-4.242913,0.00412286,0.443717,0.459885,0.096398,1,0.003765,510.77,141.30,

2022-11-23,0.00630138,0.01415923,-4.293059,0.00389377,0.459396,0.454520,0.086083,0,0.005005,506.81,141.20,

2022-11-25,-0.00022355,0.01328433,-4.357054,0.00366357,0.475026,0.448962,0.076012,0,0.027011,504.81,305.00,

2022-11-28,-0.01595702,0.01386264,-4.312064,0.00371309,0.462850,0.442628,0.094522,0,0.004036,510.91,141.60,

2022-11-29,-0.00171754,0.01309425,-4.369275,0.00351866,0.482705,0.436560,0.080735,0,0.011111,504.20,141.30,

2022-11-30,0.03150062,0.01693526,-4.114555,0.00476620,0.357680,0.445477,0.196843,1,0.012673,458.94,141.60,

2022-12-01,-0.00073601,0.01588987,-4.178919,0.00454208,0.401391,0.451354,0.147255,1,0.019054,505.17,206.40,

2022-12-02,-0.00115361,0.01488636,-4.243336,0.00419542,0.436336,0.449349,0.114315,1,0.014917,503.36,201.10,

2022-12-05,-0.01798915,0.01551822,-4.201383,0.00434815,0.422063,0.449882,0.128055,1,0.004055,510.87,185.10,

2022-12-06,-0.01441485,0.01550648,-4.201703,0.00432117,0.426846,0.449826,0.123328,1,0.003747,510.60,141.40,

2022-12-07,-0.00170126,0.01455838,-4.263616,0.00397558,0.457840,0.443900,0.098260,0,0.011893,502.92,141.10,

2022-12-08,0.00783404,0.01400456,-4.301353,0.00374674,0.474764,0.436792,0.088444,0,0.004373,506.11,141.30,

2022-12-09,-0.00747035,0.01348721,-4.338167,0.00355260,0.489282,0.429315,0.081403,0,0.004397,506.40,146.90,

2022-12-12,0.01441739,0.01376467,-4.317346,0.00361184,0.481803,0.426567,0.091630,0,0.003810,511.30,141.30,

2022-12-13,0.00756986,0.01330765,-4.350917,0.00347980,0.497234,0.419309,0.083457,0,0.004333,506.64,141.10,

2022-12-14,-0.00639344,0.01281678,-4.388220,0.00332872,0.511817,0.411537,0.076647,0,0.004666,505.88,141.30,

2022-12-15,-0.02446183,0.01493511,-4.237609,0.00406799,0.429852,0.430463,0.139685,1,0.007107,498.67,143.50,

2022-12-16,-0.01180615,0.01472459,-4.252391,0.00406485,0.444189,0.430766,0.125045,0,0.003787,509.27,142.30,

2022-12-19,-0.00847988,0.01420717,-4.287683,0.00389019,0.467642,0.426402,0.105956,0,0.004227,506.42,142.40,

2022-12-20,0.00136854,0.01340731,-4.344451,0.00358882,0.497370,0.416522,0.086108,0,0.012856,502.17,194.10,

2022-12-21,0.01495240,0.01375221,-4.318898,0.00366873,0.484952,0.417405,0.097643,0,0.003864,511.44,151.60,

2022-12-22,-0.01426604,0.01395188,-4.304602,0.00373971,0.478124,0.418560,0.103316,0,0.003781,511.01,141.00,

2022-12-23,0.00575225,0.01335241,-4.347969,0.00353840,0.502469,0.409794,0.087738,0,0.005106,504.45,141.30,

2022-12-27,-0.00394360,0.01271375,-4.396156,0.00331206,0.524154,0.399405,0.076441,0,0.006348,503.33,141.50,

2022-12-28,-0.01242763,0.01283377,-4.386571,0.00333820,0.518833,0.397397,0.083769,0,0.003734,510.40,141.50,

2022-12-29,0.01800010,0.01373730,-4.319991,0.00367573,0.481143,0.408435,0.110422,0,0.004478,509.96,141.00,

2022-12-30,-0.00263382,0.01303294,-4.372194,0.00346534,0.512626,0.398261,0.089113,0,0.008456,502.73,141.30,

2023-01-03,-0.00421010,0.01243701,-4.418214,0.00325336,0.534978,0.387697,0.077325,0,0.005985,503.16,141.20,

2023-01-04,0.00772027,0.01211628,-4.443754,0.00313404,0.545288,0.380402,0.074310,0,0.004094,506.47,141.30,

2023-01-05,-0.01141337,0.01218681,-4.437906,0.00315646,0.540636,0.378848,0.080516,0,0.003721,509.97,141.00,

2023-01-06,0.02293192,0.01416779,-4.291698,0.00395337,0.446117,0.408814,0.145069,0,0.006889,497.72,140.80,

2023-01-09,-0.00056688,0.01339206,-4.347586,0.00372566,0.488140,0.402003,0.109857,0,0.019790,502.12,243.40,

2023-01-10,0.00701302,0.01289158,-4.384662,0.00352412,0.511316,0.394719,0.093965,0,0.004439,504.67,141.20,

2023-01-11,0.01264781,0.01301205,-4.375248,0.00354420,0.506692,0.396030,0.097278,0,0.003747,510.25,141.20,

2023-01-12,0.00364092,0.01238416,-4.423658,0.00331000,0.534306,0.384681,0.081014,0,0.006579,502.23,141.00,

2023-01-13,0.00387937,0.01182217,-4.469058,0.00309468,0.554940,0.373547,0.071514,0,0.006111,502.62,141.30,

2023-01-17,-0.00183179,0.01126939,-4.516458,0.00290917,0.572421,0.362720,0.064859,0,0.009744,502.32,141.50,

2023-01-18,-0.01578821,0.01206214,-4.449024,0.00317398,0.534722,0.373378,0.091899,0,0.004456,511.05,141.60,

2023-01-19,-0.00727966,0.01175016,-4.475193,0.00310082,0.550096,0.367024,0.082880,0,0.004148,506.17,141.30,

2023-01-20,0.01862884,0.01299935,-4.377283,0.00361673,0.486961,0.390026,0.123014,0,0.005164,507.31,141.20,

2023-01-23,0.01199874,0.01304825,-4.374348,0.00368869,0.489229,0.393782,0.116990,0,0.003738,509.79,141.40,

2023-01-24,-0.00107343,0.01232172,-4.430199,0.00340579,0.527868,0.382043,0.090089,0,0.014022,500.20,204.80,

2023-01-25,0.00037499,0.01166986,-4.482660,0.00310829,0.556575,0.368861,0.074564,0,0.021948,499.37,209.40,

2023-01-26,0.01099022,0.01173682,-4.476503,0.00310055,0.550478,0.368318,0.081204,0,0.003723,509.40,196.00,

2023-01-27,0.00229784,0.01119335,-4.523144,0.00291222,0.574006,0.356070,0.069923,0,0.008373,501.66,172.80,

2023-01-30,-0.01254696,0.01152501,-4.494391,0.00303057,0.555648,0.360959,0.083393,0,0.003851,511.11,164.30,

2023-01-31,0.01470333,0.01213525,-4.444586,0.00330309,0.523430,0.373865,0.102706,0,0.004134,511.29,192.00,

2023-02-01,0.01062770,0.01212432,-4.445971,0.00333400,0.526494,0.374804,0.098702,0,0.003733,508.93,168.30,

2023-02-02,0.01455711,0.01262266,-4.407138,0.00355894,0.500610,0.387127,0.112262,0,0.004005,511.37,152.50,

2023-02-03,-0.01062905,0.01254165,-4.413593,0.00353751,0.508401,0.387491,0.104109,0,0.003751,508.35,154.00,

2023-02-06,-0.00611144,0.01205850,-4.451616,0.00332587,0.535708,0.377393,0.086899,0,0.004621,502.87,160.40,

2023-02-07,0.01307866,0.01234786,-4.428321,0.00341909,0.520590,0.383797,0.095614,0,0.003829,510.78,151.40,

2023-02-08,-0.01093476,0.01233064,-4.429602,0.00340170,0.522524,0.383546,0.093930,0,0.003733,508.64,141.80,

2023-02-09,-0.00866904,0.01207645,-4.449708,0.00329229,0.536438,0.377225,0.086337,0,0.003902,506.07,141.20,

2023-02-10,0.00233354,0.01147559,-4.499348,0.00304679,0.565378,0.361965,0.072657,0,0.008421,500.10,143.10,

2023-02-13,0.01173906,0.01165968,-4.483472,0.00309804,0.553713,0.364442,0.081845,0,0.003759,510.19,142.30,

2023-02-14,-0.00046028,0.01110484,-4.531348,0.00290272,0.580294,0.349858,0.069848,0,0.019983,500.62,272.00,

2023-02-15,0.00324746,0.01064491,-4.572991,0.00274348,0.598059,0.337412,0.064529,0,0.006421,502.14,142.40,

2023-02-16,-0.01376898,0.01121670,-4.521449,0.00295354,0.564571,0.349336,0.086093,0,0.004158,511.48,142.70,

2023-02-17,-0.00249816,0.01073156,-4.565364,0.00281209,0.590494,0.337223,0.072283,0,0.007701,501.80,142.50,

2023-02-21,-0.02006096,0.01247451,-4.419740,0.00355161,0.485979,0.378800,0.135221,0,0.006776,500.58,142.90,

2023-02-22,-0.00137794,0.01182053,-4.472842,0.00333823,0.530539,0.368647,0.100814,0,0.011904,500.64,176.10,

2023-02-23,0.00531928,0.01135112,-4.511987,0.00312932,0.557124,0.358809,0.084067,0,0.004843,502.16,156.90,

2023-02-24,-0.01068238,0.01142791,-4.505061,0.00313586,0.552672,0.360491,0.086838,0,0.003730,509.04,146.40,

2023-02-27,0.00340583,0.01091494,-4.549700,0.00292474,0.580030,0.346978,0.072992,0,0.006320,500.62,145.70,

2023-02-28,-0.00369590,0.01046757,-4.590436,0.00274401,0.600365,0.334448,0.065187,0,0.005818,501.37,157.20,

2023-03-01,-0.00383598,0.01007862,-4.627604,0.00259907,0.615485,0.323578,0.060936,0,0.005535,502.24,146.60,

2023-03-02,0.00777736,0.01000863,-4.634445,0.00257668,0.614726,0.320287,0.064988,0,0.003803,507.26,146.20,

2023-03-03,0.01603782,0.01108827,-4.534907,0.00302313,0.547623,0.348044,0.104334,0,0.005195,509.02,145.40,

2023-03-06,0.00069277,0.01056040,-4.583243,0.00287400,0.583100,0.335439,0.081461,0,0.016272,500.56,176.80,

2023-03-07,-0.01532876,0.01145931,-4.504486,0.00326756,0.526727,0.360220,0.113053,0,0.004644,509.56,156.00,

2023-03-08,0.00163200,0.01088117,-4.554983,0.00304789,0.566344,0.347539,0.086117,0,0.010232,499.21,141.80,SVB_crisis
2023-03-09,-0.01844991,0.01237609,-4.431071,0.00370137,0.474562,0.386451,0.138987,0,0.005756,500.77,141.90,SVB_crisis
2023-03-10,-0.01442932,0.01291259,-4.390550,0.00395526,0.450477,0.402922,0.146601,0,0.003998,510.82,178.10,SVB_crisis
2023-03-13,-0.00142524,0.01211767,-4.451590,0.00360218,0.501366,0.392479,0.106155,0,0.011825,498.50,166.10,SVB_crisis
2023-03-14,0.01653009,0.01302679,-4.381044,0.00394101,0.453214,0.414642,0.132144,0,0.004455,507.12,141.70,SVB_crisis
2023-03-15,-0.00625431,0.01244436,-4.424809,0.00366620,0.489174,0.406549,0.104277,0,0.004644,502.32,141.40,SVB_crisis
2023-03-16,0.01754504,0.01348864,-4.346109,0.00405136,0.436503,0.429749,0.133748,0,0.004600,504.58,141.40,

2023-03-17,-0.01169258,0.01341649,-4.350881,0.00399916,0.445285,0.432375,0.122340,0,0.003764,508.75,141.70,

2023-03-20,0.00961551,0.01308879,-4.374073,0.00382185,0.464793,0.428445,0.106763,0,0.003885,506.36,141.10,

2023-03-21,0.01313057,0.01326374,-4.360400,0.00384009,0.459193,0.432302,0.108505,0,0.003788,510.26,141.20,

2023-03-22,-0.01704643,0.01404923,-4.303840,0.00411493,0.424612,0.447297,0.128091,1,0.004239,507.47,208.20,

2023-03-23,0.00270331,0.01320654,-4.363913,0.00377963,0.467770,0.433775,0.098455,0,0.008370,500.33,152.00,

2023-03-24,0.00656197,0.01264436,-4.405493,0.00351129,0.494016,0.420951,0.085032,0,0.004559,503.13,141.70,

2023-03-27,0.00186985,0.01194385,-4.460723,0.00321834,0.524190,0.403322,0.072488,0,0.009967,500.22,141.70,

2023-03-28,-0.00224462,0.01134477,-4.510952,0.00298483,0.547279,0.387034,0.065687,0,0.008576,501.31,141.80,

2023-03-29,0.01453479,0.01195340,-4.458853,0.00316808,0.518376,0.394701,0.086923,0,0.004150,510.86,141.50,

2023-03-30,0.00585539,0.01155508,-4.492632,0.00306162,0.538863,0.383637,0.077500,0,0.004622,504.67,141.40,

2023-03-31,0.01409466,0.01206134,-4.450457,0.00325287,0.513206,0.392242,0.094552,0,0.004026,511.25,141.40,

2023-04-03,0.00381044,0.01153596,-4.494593,0.00308990,0.541875,0.379162,0.078963,0,0.006082,502.07,141.40,

2023-04-04,-0.00554802,0.01113597,-4.529168,0.00294243,0.560495,0.367943,0.071562,0,0.004668,503.47,141.40,

2023-04-05,-0.00261831,0.01064658,-4.573450,0.00277265,0.581317,0.354653,0.064030,0,0.007423,501.53,141.40,

2023-04-06,0.00390091,0.01024923,-4.611052,0.00264221,0.595252,0.344023,0.060725,0,0.005536,503.05,141.90,

2023-04-10,0.00102625,0.00980308,-4.655280,0.00251046,0.609593,0.333571,0.056835,0,0.012686,502.08,143.70,

2023-04-11,0.00026875,0.00938275,-4.698894,0.00239012,0.620354,0.325282,0.054364,0,0.022859,502.11,224.10,

2023-04-12,-0.00407605,0.00910428,-4.729032,0.00232345,0.624341,0.319813,0.055845,0,0.004985,504.54,141.30,

2023-04-13,0.01328267,0.00988536,-4.647704,0.00260232,0.580751,0.333441,0.085808,0,0.004605,511.49,141.40,

2023-04-14,-0.00244278,0.00951204,-4.686602,0.00252697,0.604396,0.324674,0.070930,0,0.007209,501.89,141.40,

2023-04-17,0.00358835,0.00919044,-4.720754,0.00242720,0.620508,0.316418,0.063074,0,0.005442,501.54,141.20,

2023-04-18,0.00065217,0.00880498,-4.763371,0.00230614,0.637579,0.306166,0.056254,0,0.015310,499.57,210.30,

2023-04-19,-0.00016885,0.00843530,-4.806122,0.00219570,0.650579,0.296753,0.052668,0,0.025724,500.12,255.20,

2023-04-20,-0.00545717,0.00832271,-4.819445,0.00216312,0.649654,0.293503,0.056843,0,0.004042,504.81,141.20,

2023-04-21,0.00077700,0.00799740,-4.859328,0.00208007,0.662141,0.285606,0.052253,0,0.013226,500.44,140.90,

2023-04-24,0.00104308,0.00769106,-4.898447,0.00200203,0.671332,0.278667,0.050000,0,0.010902,500.10,140.70,

2023-04-25,-0.01587385,0.00930619,-4.712327,0.00265389,0.549966,0.327272,0.122762,0,0.008192,502.32,140.90,

2023-04-26,-0.00423552,0.00903193,-4.742728,0.00261650,0.583331,0.321923,0.094746,0,0.004840,502.25,142.80,

2023-04-27,0.01990818,0.01167781,-4.498056,0.00388180,0.391998,0.383884,0.224118,0,0.009841,468.52,141.10,

2023-04-28,0.00853499,0.01151381,-4.513103,0.00390014,0.425032,0.397654,0.177313,0,0.003901,507.14,141.90,

2023-05-01,-0.00100985,0.01073213,-4.579633,0.00351225,0.487940,0.392818,0.119242,0,0.013378,497.00,195.20,

2023-05-02,-0.01123921,0.01100696,-4.553551,0.00353969,0.476311,0.404210,0.119479,0,0.003861,509.75,141.20,

2023-05-03,-0.00686391,0.01065462,-4.583082,0.00329336,0.504846,0.397735,0.097419,0,0.004085,501.81,141.10,

2023-05-04,-0.00708292,0.01037135,-4.607228,0.00307847,0.526104,0.389249,0.084647,0,0.003984,502.32,141.00,

2023-05-05,0.01851250,0.01216574,-4.452561,0.00380841,0.413895,0.438726,0.147379,1,0.006342,483.47,141.10,

2023-05-08,0.00026671,0.01137617,-4.516994,0.00346710,0.470676,0.424472,0.104852,0,0.024354,496.87,216.70,

2023-05-09,-0.00438560,0.01082231,-4.564019,0.00316479,0.508234,0.407144,0.084622,0,0.005306,498.70,141.30,

2023-05-10,0.00467250,0.01036981,-4.604382,0.00292086,0.537991,0.389487,0.072522,0,0.004962,499.70,141.30,

2023-05-11,-0.00174398,0.00985201,-4.653542,0.00268032,0.568975,0.368167,0.062858,0,0.009214,497.97,142.20,

2023-05-12,-0.00131021,0.00939398,-4.699700,0.00249175,0.593911,0.348561,0.057528,0,0.010712,499.16,141.40,

2023-05-15,0.00344999,0.00906386,-4.734809,0.00237442,0.610337,0.333704,0.055960,0,0.005534,501.96,141.20,

2023-05-16,-0.00668271,0.00899483,-4.742290,0.00235457,0.612223,0.327486,0.060291,0,0.003856,506.45,141.20,

2023-05-17,0.01213912,0.00962656,-4.675964,0.00261212,0.570340,0.344850,0.084810,0,0.004294,511.11,140.90,

2023-05-18,0.00963317,0.00982857,-4.656481,0.00274061,0.560695,0.350126,0.089179,0,0.003753,509.60,141.00,

2023-05-19,-0.00145516,0.00938736,-4.701629,0.00258368,0.595159,0.333932,0.070909,0,0.010028,498.31,141.00,

2023-05-22,0.00040631,0.00896863,-4.746012,0.00240667,0.621548,0.317815,0.060637,0,0.019275,497.18,269.30,

2023-05-23,-0.01122294,0.00944967,-4.694826,0.00258919,0.585652,0.333214,0.081134,0,0.004070,511.33,141.00,

2023-05-24,-0.00724486,0.00939306,-4.701123,0.00258958,0.593073,0.329648,0.077279,0,0.003817,505.75,140.90,

2023-05-25,0.00865997,0.00949331,-4.691171,0.00264380,0.588368,0.331922,0.079710,0,0.003730,507.90,140.90,

2023-05-26,0.01295072,0.01020127,-4.621983,0.00297100,0.537423,0.357790,0.104787,0,0.004376,510.27,141.00,

2023-05-30,0.00038079,0.00969364,-4.671271,0.00275336,0.580193,0.340604,0.079202,0,0.020372,496.58,265.80,

2023-05-31,-0.00554518,0.00943976,-4.696585,0.00262044,0.599326,0.329330,0.071344,0,0.004260,501.18,141.40,

2023-06-01,0.00950108,0.00961656,-4.678270,0.00267651,0.586643,0.334824,0.078534,0,0.003755,508.77,140.90,

2023-06-02,0.01446118,0.01057729,-4.586696,0.00311369,0.516114,0.370177,0.113709,0,0.004845,507.56,140.90,

2023-06-05,-0.00191631,0.01004578,-4.636600,0.00289716,0.562331,0.352382,0.085287,0,0.008767,497.56,183.80,

2023-06-06,0.00217751,0.00956973,-4.683002,0.00266026,0.597591,0.333267,0.069142,0,0.007810,496.63,141.80,

2023-06-07,-0.00345775,0.00919191,-4.721490,0.00247193,0.621764,0.316752,0.061485,0,0.005576,498.59,141.60,

2023-06-08,0.00604853,0.00903341,-4.738036,0.00239145,0.630039,0.308329,0.061632,0,0.004004,503.70,141.60,

2023-06-09,0.00179429,0.00867630,-4.777633,0.00226238,0.651383,0.292950,0.055667,0,0.008332,499.12,141.30,

2023-06-12,0.00907185,0.00888900,-4.753861,0.00234756,0.632594,0.299422,0.067984,0,0.003763,509.57,141.60,

2023-06-13,0.00659294,0.00882982,-4.760872,0.00235114,0.636605,0.295973,0.067423,0,0.003847,505.50,182.70,

2023-06-14,0.00119068,0.00848144,-4.800582,0.00223238,0.659791,0.282112,0.058096,0,0.010675,498.22,161.20,

2023-06-15,0.01239792,0.00921053,-4.720724,0.00255068,0.600270,0.310687,0.089042,0,0.004628,510.78,146.10,

2023-06-16,-0.00340634,0.00889073,-4.755596,0.00244602,0.629101,0.298432,0.072467,0,0.005507,499.59,208.30,

2023-06-20,-0.00518820,0.00869578,-4.777063,0.00235957,0.643263,0.290724,0.066014,0,0.004225,501.68,147.20,

2023-06-21,-0.00512363,0.00851982,-4.796894,0.00227921,0.654520,0.283348,0.062132,0,0.004207,501.75,219.10,

2023-06-22,0.00360966,0.00826249,-4.826712,0.00217357,0.670076,0.272752,0.057172,0,0.005060,499.69,167.30,

2023-06-23,-0.00756006,0.00835152,-4.816368,0.00221320,0.659379,0.276302,0.064320,0,0.003716,507.34,148.90,

2023-06-26,-0.00408567,0.00813956,-4.841626,0.00214547,0.673031,0.267802,0.059168,0,0.004646,501.10,166.00,

2023-06-27,0.01096337,0.00870499,-4.777150,0.00241238,0.624990,0.291755,0.083255,0,0.004275,511.47,147.10,

